image,label
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record007/Camera 6/170927_064706750_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record007/Camera 6/170927_064706750_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record007/Camera 5/170927_064636952_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record007/Camera 5/170927_064636952_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 5/171206_054912642_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 5/171206_054912642_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record007/Camera 6/170927_064639186_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record007/Camera 6/170927_064639186_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 6/171206_054858172_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054858172_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record005/Camera 6/170927_064354233_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record005/Camera 6/170927_064354233_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 6/171206_055009030_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 6/171206_055009030_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 5/171206_054944902_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 5/171206_054944902_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 6/171206_054922787_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054922787_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record007/Camera 5/170927_064600399_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record007/Camera 5/170927_064600399_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record004/Camera 6/171206_054607514_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record004/Camera 6/171206_054607514_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record007/Camera 5/170927_064622812_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record007/Camera 5/170927_064622812_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record005/Camera 5/170927_064402393_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record005/Camera 5/170927_064402393_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 6/171206_055006758_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 6/171206_055006758_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record003/Camera 6/170927_064055521_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record003/Camera 6/170927_064055521_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 5/171206_054858538_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 5/171206_054858538_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record003/Camera 6/170927_064116063_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record003/Camera 6/170927_064116063_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 5/171206_054920591_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 5/171206_054920591_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record003/Camera 5/170927_064053163_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record003/Camera 5/170927_064053163_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record007/Camera 6/170927_064621414_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record007/Camera 6/170927_064621414_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 5/171206_055022662_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 5/171206_055022662_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record004/Camera 5/171206_054630419_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record004/Camera 5/171206_054630419_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 6/171206_055022094_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 6/171206_055022094_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record007/Camera 5/170927_064617580_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record007/Camera 5/170927_064617580_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record003/Camera 6/170927_064037525_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record003/Camera 6/170927_064037525_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 6/171206_054911506_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054911506_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record002/Camera 5/171206_054229187_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record002/Camera 5/171206_054229187_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record003/Camera 5/170927_064052508_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record003/Camera 5/170927_064052508_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record005/Camera 6/170927_064410825_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record005/Camera 6/170927_064410825_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record001/Camera 6/170927_063841766_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063841766_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record007/Camera 5/170927_064637547_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record007/Camera 5/170927_064637547_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 5/171206_054856221_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 5/171206_054856221_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record004/Camera 5/171206_054640504_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record004/Camera 5/171206_054640504_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record005/Camera 6/170927_064411777_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record005/Camera 6/170927_064411777_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 6/171206_055002561_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 6/171206_055002561_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record005/Camera 5/170927_064418159_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record005/Camera 5/170927_064418159_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record005/Camera 5/170927_064404161_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record005/Camera 5/170927_064404161_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record001/Camera 6/170927_063843599_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063843599_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record004/Camera 5/171206_054611392_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record004/Camera 5/171206_054611392_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record007/Camera 6/170927_064654235_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record007/Camera 6/170927_064654235_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record002/Camera 5/171206_054303327_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record002/Camera 5/171206_054303327_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record007/Camera 6/170927_064555429_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record007/Camera 6/170927_064555429_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record001/Camera 5/170927_063847913_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record001/Camera 5/170927_063847913_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record007/Camera 5/170927_064550317_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record007/Camera 5/170927_064550317_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record007/Camera 6/170927_064709283_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record007/Camera 6/170927_064709283_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record007/Camera 6/170927_064720011_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record007/Camera 6/170927_064720011_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record004/Camera 6/171206_054640978_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record004/Camera 6/171206_054640978_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 6/171206_054831890_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054831890_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 6/171206_054932913_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054932913_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 5/171206_054938131_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 5/171206_054938131_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record005/Camera 6/170927_064341858_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record005/Camera 6/170927_064341858_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record003/Camera 5/170927_064037525_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record003/Camera 5/170927_064037525_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 6/171206_055017124_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 6/171206_055017124_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record007/Camera 6/170927_064720607_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record007/Camera 6/170927_064720607_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 6/171206_054954685_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054954685_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record005/Camera 5/170927_064420669_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record005/Camera 5/170927_064420669_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 5/171206_055040435_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 5/171206_055040435_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 5/171206_054937279_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 5/171206_054937279_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 6/171206_054933279_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054933279_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 6/171206_054843185_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054843185_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 6/171206_054850285_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054850285_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record002/Camera 6/171206_054248808_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record002/Camera 6/171206_054248808_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record007/Camera 5/170927_064714647_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record007/Camera 5/170927_064714647_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 5/171206_055035555_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 5/171206_055035555_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 6/171206_055001427_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 6/171206_055001427_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record002/Camera 6/171206_054232076_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record002/Camera 6/171206_054232076_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record007/Camera 5/170927_064722842_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record007/Camera 5/170927_064722842_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record003/Camera 6/170927_064101022_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record003/Camera 6/170927_064101022_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 5/171206_054819788_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 5/171206_054819788_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record007/Camera 5/170927_064619142_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record007/Camera 5/170927_064619142_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record007/Camera 6/170927_064622488_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record007/Camera 6/170927_064622488_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record003/Camera 5/170927_064045041_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record003/Camera 5/170927_064045041_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record007/Camera 6/170927_064712263_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record007/Camera 6/170927_064712263_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record002/Camera 5/171206_054316591_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record002/Camera 5/171206_054316591_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 5/171206_055001103_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 5/171206_055001103_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record002/Camera 6/171206_054323557_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record002/Camera 6/171206_054323557_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 6/171206_055007042_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 6/171206_055007042_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 5/171206_054839919_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 5/171206_054839919_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record002/Camera 5/171206_054319507_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record002/Camera 5/171206_054319507_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 6/171206_055014142_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 6/171206_055014142_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record003/Camera 6/170927_064041111_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record003/Camera 6/170927_064041111_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record002/Camera 6/171206_054253526_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record002/Camera 6/171206_054253526_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record005/Camera 6/170927_064407289_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record005/Camera 6/170927_064407289_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record004/Camera 5/171206_054628073_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record004/Camera 5/171206_054628073_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record003/Camera 5/170927_064047137_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record003/Camera 5/170927_064047137_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record001/Camera 6/170927_063825535_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063825535_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record007/Camera 6/170927_064657215_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record007/Camera 6/170927_064657215_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record004/Camera 5/171206_054622967_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record004/Camera 5/171206_054622967_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record003/Camera 5/170927_064101677_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record003/Camera 5/170927_064101677_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record004/Camera 6/171206_054620207_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record004/Camera 6/171206_054620207_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record002/Camera 6/171206_054301028_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record002/Camera 6/171206_054301028_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 5/171206_054914492_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 5/171206_054914492_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 6/171206_054820268_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054820268_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record007/Camera 5/170927_064707495_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record007/Camera 5/170927_064707495_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record007/Camera 6/170927_064709581_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record007/Camera 6/170927_064709581_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 6/171206_054910512_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054910512_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record003/Camera 6/170927_064045303_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record003/Camera 6/170927_064045303_Camera_6_bin.png
