image,label
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063834858_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063834858_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063819921_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063819921_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063849363_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063849363_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063835704_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063835704_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063833025_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063833025_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063840074_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063840074_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063831897_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063831897_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063813228_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063813228_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063843740_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063843740_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063840920_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063840920_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063823725_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063823725_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063845192_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063845192_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063838805_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063838805_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063839228_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063839228_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063818103_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063818103_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063834012_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063834012_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063836690_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063836690_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063842894_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063842894_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063821739_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063821739_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063853323_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063853323_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063816361_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063816361_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063826843_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063826843_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063822749_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063822749_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063847913_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063847913_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063824992_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063824992_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063832179_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063832179_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063832743_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063832743_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063839369_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063839369_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063819113_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063819113_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063852136_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063852136_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063827809_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063827809_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063828292_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063828292_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063828614_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063828614_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063818709_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063818709_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063817699_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063817699_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063829923_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063829923_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063835140_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063835140_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063828131_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063828131_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063844163_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063844163_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063816138_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063816138_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063837395_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063837395_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063819517_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063819517_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063847212_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063847212_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063821941_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063821941_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063846597_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063846597_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063830769_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063830769_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063827004_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063827004_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063845840_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063845840_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063832602_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063832602_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063848160_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063848160_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063812920_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063812920_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063814371_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063814371_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063830205_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063830205_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063838100_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063838100_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063835281_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063835281_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063815166_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063815166_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063842330_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063842330_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063841343_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063841343_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063836267_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063836267_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063838382_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063838382_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063842048_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063842048_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063824268_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063824268_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063834294_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063834294_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063847007_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063847007_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063832320_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063832320_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063845516_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063845516_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063832461_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063832461_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063827648_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063827648_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063843035_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063843035_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063821335_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063821335_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063837959_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063837959_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063842189_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063842189_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063843317_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063843317_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063836127_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063836127_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063837113_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063837113_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063830487_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063830487_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063850186_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063850186_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063825354_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063825354_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063840779_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063840779_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063844304_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063844304_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063837677_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063837677_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063818507_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063818507_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063846208_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063846208_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063834153_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063834153_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063845030_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063845030_Camera_6_bin.png
